,V,A,D,text
896,0.44999999999999996,0.55,0.6,"This is why Bailey and Pillard found in their study that while they was a greatly elevated chance that two males sharing the same genetic makeup would also share the same sexuality, this was not the case 100 % of the time."
897,0.5,0.44999999999999996,0.5,"This resistant reading of the text may be too colored by modern viewpoints, since it is impossible to know for certain what readers in the past enjoyed about these stories."
898,0.5,0.44999999999999996,0.5,What does this mean for your resolutions?
899,0.5825,0.5825,0.5,Lucky Macau fit the specifications exactly.
900,0.5,0.3325,0.5,"The speed of sound in dry air at twenty degrees Celsius or sixty-eight degrees Fahrenheit is three hundred and forty-three meters per second, or one thousand one hundred twenty-five feet per second."
901,0.44999999999999996,0.55,0.44999999999999996,"He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in ""the full round,"" never the easier frontal or three-quarters view."
902,0.5,0.5,0.6,"Its cereal division realized higher operating profit on volume increases, but also spent more on promotion."
903,0.5,0.55,0.5,"A large woman, similarly decorated, quickly drifted up to us."
904,0.8,0.75,0.6,"We slammed against the doorway and I was laughing too, the pulse close enough to shake the doorframe and set up vibrations in my chest, Rachel in my arms because she’d used me to soften her landing."
905,0.4,0.55,0.5,"Turner pays for Boston ""bombing"""
906,0.4,0.55,0.44999999999999996,We simply cannot afford to let the government repeat the mistakes of the past ... and operate this deadly and uncontrolled experiment on wildlife.
907,0.5,0.44999999999999996,0.44999999999999996,"But this term, which is relatively speaking, a neologism (The earliest uses were around the beginning of the 20th century Oxford English Dictionary, “Femme, ” Oxford University Press, http://dictionary.oed.com/cgi/entry/50083541/50083541se3?single=1&query_type=word&queryword=femme+fatale&first=1&max_to_show=10&hilite=50083541se3 ), is an apt description of the depiction of Madame White Snake and all her incarnations."
908,0.5,0.44999999999999996,0.5,"After months in which polls showed Torricelli well ahead of his relatively unknown Republican rival, the contest has narrowed in recent weeks."
909,0.55,0.6,0.6,"Second drop in cancer deaths could point to a trend, researchers say"
910,0.55,0.55,0.55,NFL team's fan of the year: 'Flag Lady'
911,0.5,0.375,0.625,"Nearby is the Memorial House of Dr. Sun Yat-sen, founder of the Chinese Republic."
912,0.5,0.4,0.55,"""American"""
913,0.5,0.55,0.55,The use of white is therefore decisive for the bodily appearance of a space.
914,0.55,0.5,0.55,"He's got that reputation and that's important to us, especially a club like ours that is an egoless club."""
915,0.5625,0.5,0.625,"“Okay, Rachel."
916,0.44999999999999996,0.44999999999999996,0.4,It was easier to talk than to question.
917,0.44999999999999996,0.4,0.55,Rugby.
918,0.5,0.4,0.55,"Radical cleric al-Sadr in Iran, U.S. insists"
919,0.5,0.5,0.5,"But the 1989 fall total of 80, while well below 1988 activity, shows ""a steady ratcheting up in citizen referenda and initiatives,"" says Patrick McGuigan, editor of Family, Law and Democracy Report."
920,0.4,0.44999999999999996,0.44999999999999996,"He set his glass down on an end table, steepled his fingers together."
921,0.7,0.75,0.6,"P.S. On behalf of everyone here at the National Audubon Society, we look forward to saying, “Welcome back!”"
922,0.5,0.44999999999999996,0.5,"Publishers, producers, editors, TV execs, they all have to calibrate their decisions based on so many factors, and yet even with access to sophisticated data it often comes down to human factors."
923,0.44999999999999996,0.5,0.44999999999999996,New loans continue to slow; they were $6.6 million in the quarter compared with $361.8 million a year ago.
924,0.5,0.5,0.5,1. Release by the courts
925,0.5,0.55,0.55,I agree with Ani Kunga to some extent--only so much can be known about the mind from external observation.
926,0.5,0.5,0.5,"For The Blind, Inc."
927,0.44999999999999996,0.4,0.55,"Timex is a major U.S. producer and seller of watches, including low-priced battery-operated watches assembled in the Philippines and other developing nations covered by the U.S. tariff preferences."
928,0.4175,0.4575,0.5,Celebrities Protest Malibu Gas Facility
929,0.5,0.44999999999999996,0.44999999999999996,"""Julia,"" explains Hersh, ""made these retirement plans many years ago."
930,0.5,0.5,0.55,"In 1973, the Experimental Negotiating Agreement was signed."
931,0.5,0.44999999999999996,0.55,"""Calling him by his first name."
932,0.5,0.5,0.5,"Already many foreign firms, especially banks, have their own cryptographers, conference speakers reported."
933,0.4175,0.5,0.5,"After I realized this, I left my quarters."
934,0.30000000000000004,0.55,0.6,Ottawa must redefine 'terror'
935,0.44999999999999996,0.55,0.55,To say that they could not have done otherwise is a bold lie by Moore's critics.
936,0.375,0.5,0.4175,AT&Ts surcharge is up tp $30 per call.
937,0.55,0.4,0.44999999999999996,Save on calls with the AT&T One Rate Calling Card Plan.
938,0.4175,0.5825,0.5,"And Time magazine actually called his resume, not his life, an American dream, but it also followed that up with a reference to his life, saying he was one of six children and raised on welfare."
939,0.65,0.5,0.55,"I worked selling and marketing Sonoma County wines, I won awards for my marketing efforts."
940,0.5,0.55,0.55,They suggested that what you believe about self-control affects the goals you set and achieve [PDF].
941,0.6,0.44999999999999996,0.55,"Bars with views and live music include Sky Lounge in the Sheraton Hotel and Towers, Tsim Sha Tsui; and Cyrano in the Island Shangri-La in Pacific Place."
942,0.5,0.5,0.55,"In measures 91-95, the bass descends F-E♭-D♭-C, which might seem to support C’s functioning as structural dominant."
943,0.6,0.6,0.5,"He raised an eyebrow, then guffawed."
944,0.5,0.44999999999999996,0.5,"Conflict between cultures arise as cosmovision is rediscovered and developed, often by native shamans in tandem with indigenous leaders aided by outside researchers and non-governmental organizations."
945,0.5,0.5,0.6,And so is every other producer I have discussed this issue with.
946,0.4375,0.5,0.5,His most recent job lasted only a year before cut-backs eliminated his position.
947,0.5,0.4375,0.5625,"His next project has the working title ""Fahrenheit 9/11: The temperature at which freedom burns"", and he intends to launch it shortly before the next US presidential election."
948,0.5,0.5625,0.5,"Bernanke: Economy healthy, but..."
949,0.44999999999999996,0.6,0.5,"“I found your vampire,” she said, “but he might know that someone’s looking for him."
950,0.5,0.5,0.5,"“I suppose so,”"
951,0.5,0.4,0.44999999999999996,Dear Name:
952,0.4,0.5,0.5,Two detained in body parts mailing
953,0.5,0.6,0.6,"Oh, and entry is free, so it's available to anyone regardless of economic status."
954,0.4,0.4,0.5,Palestinians say clashes hurt their cause
955,0.6,0.6,0.55,It can open doors to opportunity.
956,0.5,0.5,0.6,"I completely agree with you when you state: ""Such an association will not be made with 'Sonoma County' wines...ever."""
957,0.55,0.5,0.55,(Dobbens).
958,0.4,0.44999999999999996,0.35,"However, on sunny Saturdays and Sundays you may have to brave a crowd lining up at the lower terminal."
959,0.4,0.55,0.6,"Shivers swept through her body, and Nepthys reached out to touch her but I stopped him."
960,0.4,0.55,0.55,"Now, Margaret Seltzer, the author of Love and Consequences , the highly acclaimed ""memoir"" about her life as a half Native American/half White gang banger, has been been explosed as a fraud."
961,0.5,0.5,0.5,"The Peak Tram, originally steam-powered, was built to speed the wealthy taipans to their mountainside retreats."
962,0.55,0.5,0.5,There are daily activities and guided hikes for the whole family.
963,0.5,0.5,0.5,Lilienfeld feels that many clinical psychologists already receive inadequate training in fundamentals such as research design and evaluation.
964,0.5,0.5,0.5,"""study the brain and the self externally. Ever since the 1920s, their science has been about observation of behavior, questionnaires, recordings of electrical brain activity. But the mind can only be known by you, the person whose mind it is."""
965,0.65,0.75,0.5,"“My fuckin’ hero,”"
966,0.5,0.5,0.5,South African trio share advantage
967,0.5,0.35,0.5,"Dear Name,"
968,0.4375,0.625,0.4375,"It seemed like tonight’s darkness was small and personal, cupped hands offering a place for two, not the burning, open darkness of a rave."
969,0.5,0.4,0.44999999999999996,Mixed reaction to China's Africa push
970,0.30000000000000004,0.6,0.5,Bombings say Muslim rebels won't negotiate
971,0.55,0.44999999999999996,0.5,"Yes, I could dig it."
972,0.35,0.6,0.65,Enough.
973,0.5,0.35,0.55,Just look at the range of services we offer:
974,0.5,0.5,0.5,His head rose and his eyes focused over Chad's shoulder.
975,0.4375,0.4375,0.5625,"His skin was brown and stretched, like some diseased sapling’s bark."
976,0.44999999999999996,0.5,0.55,North Korea ready to discuss first steps to nuclear resolution
977,0.6,0.6,0.44999999999999996,Families celebrate return of sons
978,0.5,0.5,0.55,"Packages sent to the US or to Europe generally take six to eight weeks by surface mail, and one week by airmail."
979,0.55,0.55,0.5,"SAN FRANCISCO -- A staple of Chinese and Indian cooking, these gourds (botanically, Momordica charantia) with skin like toads grow on climbing vines that can reach 12 feet."
980,0.5825,0.4175,0.5,"""The situation is that the bankruptcy court will get out of the shipbuilding business."
981,0.55,0.6,0.55,"And in thanks for your gift of $15 or more, you 11 receive a FREE Birdfeeder."
982,0.55,0.5,0.55,The loan may be extended by the McAlpine group for an additional year with an increase in the conversion price to $2.50 a share.
983,0.5,0.4,0.44999999999999996,"Antie will not spray different pheromones depending on its task, on the assumption that its time in the sun will alter its hydrocarbons enough that its tasks will be recognizable to other ants."
984,0.5,0.44999999999999996,0.4,"In Example 2, the entire development section is represented by exactly three pitches, and indeed each subsection is associated with one of these three pitches as its tonal center—none of these pitches is involved in the structural whole-tone descent."
985,0.6,0.5,0.55,A magnificent glow infused the carriage as they merged with the sky's glory.
986,0.44999999999999996,0.44999999999999996,0.55,Tracking down hi-tech crime
987,0.375,0.375,0.5,'Alpha Dog' misses the point
988,0.5,0.5,0.55,Federer overcomes a ragged start
989,0.4175,0.5,0.5825,Somalia declares state of emergency
990,0.4,0.5,0.44999999999999996,"Allan hung his head, holding his wine with both hands between his arched knees."
991,0.4,0.44999999999999996,0.55,"“No, thank you,” said Nepthys, “we regret that we cannot take up your kind offer."
992,0.5,0.4,0.44999999999999996,Dear Name:
993,0.44999999999999996,0.55,0.55,"I'd put on a space suit, I'd get out of this ship, I'd find civilization again."
994,0.75,0.6,0.5,"Cheers to Toby Barlow , who inspired my trek to Detroit, and who believes in a happier, greener future."
995,0.5,0.55,0.55,"Do you personally despise the works the Enlightenment or the progress made since Shakespeare??"""
996,0.5,0.35,0.44999999999999996,Hollywood Road in the Mid-Levels above Central is the most famous antiques street in Hong Kong.
997,0.44999999999999996,0.5,0.55,Kitsch is the epitome of all that is spurious in the life of our times.
998,0.30000000000000004,0.65,0.5,You will fuck it up .
999,0.6,0.55,0.5,"Six-layer pecan marjolaine with Julia's coffee chocolate mousse, cocoa meringue, pecan crust and citrus sorbet"
1000,0.6,0.5,0.5,Now I believe almost anything is possible.
1001,0.44999999999999996,0.55,0.44999999999999996,"“The ship I was on, I guess that's what happened, too. Some vital part broke, and... well, boom. It was all so fast.”"
1002,0.5425,0.5,0.5,“Last Frontier.”
1003,0.5,0.44999999999999996,0.4,"And me, I guess I was one more piece in their puzzle."
1004,0.25,0.55,0.65,Abbas rejects temporary state
1005,0.5,0.55,0.6,Real work.
