,V,A,D,text
1589,0.55,0.4,0.5,Vegetables May Boost Brain Power in Older Adults
1590,0.5,0.30000000000000004,0.44999999999999996,Snowed in the Canadian Rockies
1591,0.4,0.44999999999999996,0.44999999999999996,Real suffer Carlos injury setback
1592,0.35,0.5,0.44999999999999996,10 kidnapped at Nigeria oil base
1593,0.3325,0.5,0.4175,Snow brings travel misery to England
1594,0.5,0.5,0.5,PLO ministers agreed upon in Mecca
1595,0.4,0.5,0.44999999999999996,"Congolese soldiers riot, loot over pay issue"
1596,0.5,0.5,0.625,Peretz orders IDF to respond with force to north border attacks
1597,0.35,0.44999999999999996,0.30000000000000004,Trains crash near Thai resort town
1598,0.5,0.4375,0.5,Christian values guide Dungy and the Colts
1599,0.44999999999999996,0.35,0.6,"Even before its release, world climate report is criticized as too optimistic"
1600,0.4,0.30000000000000004,0.4,"Pap Test, a mainstay against cervical cancer, may be fading"
1601,0.5,0.5,0.5,European Space Agency
1602,0.35,0.6,0.5,Hackers attack root servers
1603,0.55,0.5,0.5,Video games can improve your vision
1604,0.6,0.5,0.5,"In Washington, contractors take on biggest role ever"
1605,0.5,0.5,0.5,England include Giles in WC squad
1606,0.5,0.5,0.44999999999999996,Zach Braff says he has 'mild depression'
1607,0.5,0.55,0.5,Secret hotels in Irish countryside
1608,0.2,0.65,0.44999999999999996,Man beheaded in southern Thailand
1609,0.15000000000000002,0.5,0.4,"Bangladesh ferry sinks, 15 dead"
1610,0.4,0.55,0.55,Blair says he regrets delays in British soldier's inquest
1611,0.6,0.44999999999999996,0.55,Iraqi forces detain official suspected in Shia conspiracy
1612,0.55,0.5,0.5,Fingers crossed for North Korea
1613,0.5,0.44999999999999996,0.5,Maggie Gyllenhaal's Globes babysitter: Mom
1614,0.55,0.5,0.5,Depp 'to make Litvinenko movie'
1615,0.5,0.5,0.5,"On road to Kosovo independence, a warning: go slow"
1616,0.375,0.5,0.5825,"Carter was a disaster, said Ford"
1617,0.5425,0.4175,0.5,Super Bowl MVP Manning insists he's one of the guys
1618,0.5,0.5,0.5,"For women, nothing's like the smell of men's sweat"
1619,0.5,0.375,0.5,Looking beyond the iPhone
1620,0.4,0.6,0.65,Hungary police tackle violent protestors
1621,0.44999999999999996,0.55,0.55,China urges UN action on N Korea
1622,0.625,0.625,0.625,Mbeki on the big visit from the Chinese
1623,0.5,0.5,0.55,French right nominates Sarkozy
1624,0.5625,0.5,0.625,Ferrer victorious in Spanish duel
1625,0.5825,0.5425,0.5425,"New vaccine for cervical cancer could prove useful in men, too"
1626,0.44999999999999996,0.6,0.6,US to prod NATO allies for more troops to defeat Taliban
1627,0.4,0.44999999999999996,0.5,Kidnappers seize two in Nigeria
1628,0.5,0.4175,0.5,Cutting edge accessories for digital music players
1629,0.5,0.55,0.55,Stinky flower mystery solved
1630,0.55,0.55,0.55,Roddick overcomes Federer in final
1631,0.5,0.44999999999999996,0.44999999999999996,"Allied with democrats, Lieberman easily aligns with Republicans"
1632,0.55,0.55,0.55,"Nipple covers, other star secrets"
1633,0.4,0.55,0.55,Apple: no iTunes for you if you have Vista!
1634,0.35,0.5,0.55,Botched hangings in Iraq speed sectarianism
1635,0.35,0.5,0.5,Snow causes transport chaos in Britain
1636,0.2,0.6,0.6,"Lies, damned lies, and divorce"
1637,0.30000000000000004,0.7,0.44999999999999996,Dozens killed in Baghdad bombing
1638,0.5,0.44999999999999996,0.44999999999999996,De Villiers takes over Dakar lead
1639,0.5,0.5,0.5825,"In Egypt, Rice speaks softly"
1640,0.5,0.5,0.5,De Villiers stretches overall lead
1641,0.5,0.5,0.5,Reclusive 'Mockingbird' author attends show
1642,0.5,0.5,0.5,Philippine anti-terror law delayed until June
1643,0.4,0.55,0.6,Ex-suspect slams anti-terror laws
1644,0.5,0.5,0.55,Study detects a gene linked to Alzheimer's
1645,0.65,0.65,0.44999999999999996,Blog: Here come the Globes!
1646,0.44999999999999996,0.5,0.44999999999999996,Israel weighs old city project webcast
1647,0.4,0.55,0.44999999999999996,Somali refugees cut off from aid
1648,0.6,0.55,0.55,Gere cheers sex workers in AIDS fight
1649,0.5,0.55,0.5,"But seriously, you may remember an article last summer that appered in TimeOut New York about matters of race in publishing."
1650,0.4375,0.5,0.5625,"“a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone. So we all pretend we’re experts. Maybe I’m the only one who’s embarrassed by that.”"
1651,0.5,0.55,0.55,So we all pretend we’re experts.
1652,0.5,0.4175,0.5,"Comment #1, by carleen"
1653,0.55,0.6,0.55,I read that article in the Times and IMMEDIATELY thought it was going to be a hoax.
1654,0.44999999999999996,0.55,0.55,That is ridiculous.
1655,0.5,0.5,0.5,I wonder why they didn't present their books as novels.
1656,0.35,0.6,0.55,“One of the first things I did once I started making drug money was to buy a burial plot.”
1657,0.5,0.5,0.5,It's like a satire of a satire.
1658,0.6,0.5,0.5,"""People will read such stories; they are worth publishing."""
1659,0.5,0.4,0.5,"""Why do you write?"""
1660,0.44999999999999996,0.55,0.5,"But really, Nathan, your queer habits of conversation have reached a new level."""
1661,0.5,0.5,0.5,"Ignoring the statement, Nathan continued."
1662,0.5,0.44999999999999996,0.55,"""Your writing is for you, Allan, not for the publishers or some imagined audience."
1663,0.5,0.55,0.55,"Since you seem unable to write 'normally,' why not embrace your tales as they are, leave behind the one unhappiness in the art you admit is a source of pleasure?"
1664,0.5,0.5,0.5625,"""What is this?"""
1665,0.4,0.5,0.5,"""I decided that… since I wasn't having much success with more – traditional – stories, I might see what sort of work I produced if I let my imagination go freely,"" Allan replied, somewhat less self-assured than he had been the previous night."
1666,0.35,0.65,0.4,He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.
1667,0.65,0.5,0.5,"Besides, the public liked a good, simple romance."
1668,0.5,0.55,0.5,"""Do you hate the modern system of literature?"
1669,0.2925,0.5425,0.5425,"""Then why,"" Arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?"
1670,0.4175,0.5,0.5,"Allan cried out at last, stepping forward and casting his arms open, confronting Arthur with this demanding, pleading interrogation."
1671,0.4,0.5,0.4,"""Its twigs rap constantly against the wall, the wind always demanding my attention."
1672,0.5,0.5,0.55,"Arthur looked down his nose at the distraught author, viewing his complaint with pure disdain scantily concealed by the veneer of politeness that animated the construct that was Arthur Mason."
1673,0.6675,0.5,0.5,"""Nathan would understand completely."""
1674,0.44999999999999996,0.44999999999999996,0.44999999999999996,"Even as he said it, Allan prayed that his statement was true."
1675,0.30000000000000004,0.65,0.5,"With that, he tossed the papers at Allan and left the room."
1676,0.4,0.55,0.44999999999999996,"Stunned, Allan slowly gathered up the pages and placed them in order."
1677,0.25,0.625,0.4375,"""Heavens, no,"""
1678,0.7,0.6,0.55,"""This is one of the strongest works I've read in ages."
1679,0.5,0.5,0.5,"He felt now that perhaps Nathan was right; although the man was somewhat peculiar, he had both an unimpeachable honesty and a certain propensity for insight."
1680,0.6,0.55,0.5,"Passionate, fiery colors filled the western sky before him, though the sun itself had reached the trees and a few dark clouds circled overhead."
1681,0.8,0.55,0.6,"I'm almost done, and the happy ending is just falling into place."
1682,0.44999999999999996,0.6,0.44999999999999996,He turned to regard the pillar still rising behind his house and ran to see what had been done.
1683,0.44999999999999996,0.55,0.6,"In a thoughtless panic, Allan flew to the stream that ran by his house and began frantically throwing handfuls of water onto the pyre."
1684,0.4,0.55,0.5,"His handfuls could do nothing to quench the hewn, burning logs, but when the night sky grew dark above him and the fire dwindled to black ashes, tears threatened to spill forth and extinguish the final embers."
1685,0.4575,0.375,0.5,But he did not weep.
1686,0.5,0.55,0.44999999999999996,The papers and the lantern's flame trembled as the thin fingers of a great black willow rapped gently on Allan's window and wall like a stranger knocking on his chamber door.
1687,0.4,0.55,0.55,"Leaving the circle of ashes, he stood and turned towards the woods, in which it was his habit to walk when in a pensive mood."
1688,0.5,0.4175,0.5425,"As the stream wound its way through the largest pines, grown so great as to eclipse that feature of the landscape they had once crowded about for sweet water as saplings, Allan continued, slowing his pace to climb across the toes of the slumbering giants."
1689,0.44999999999999996,0.4,0.55,Allan recalled himself and focused once more on the incomplete page before him.
1690,0.55,0.55,0.5,In the author's eye gleamed the lantern's reflection – or was it a reflection?
1691,0.5,0.44999999999999996,0.4,"His breath returning to its normal rhythms, he dared to look at the page before him."
1692,0.5,0.5,0.55,"His face soft as if caught between a smile and tears, he draped his loose cape over her shoulders."
1693,0.55,0.55,0.55,"For a few yards, they kicked up dust along the roadway; then they raised their hooves and took to the air."
1694,0.44999999999999996,0.44999999999999996,0.5,"The New England woods disappeared, even the greatest pines shrinking to insignificance as they mounted the sky."
1695,0.3325,0.5,0.4175,Arthur's face assumed a long-suffering aspect of authoritative exasperation.
1696,0.5,0.44999999999999996,0.5,"This is more like a compulsion, a beast that lies waiting in the dark for the perfect moment, then leaps and takes ahold of me, screaming out through my quill."""
1697,0.375,0.625,0.5,"Every action you take to deny it nourishment will bring you closer to your goal; and believe me, Allan, you must take every opportunity to quash this uncivilized obsession if you intend to publish."
1698,0.4575,0.5,0.4575,"My prodigal ink-blooded children simply lose their vitality when forced along the proper road."""
1699,0.4175,0.5825,0.5,"""but I fear for what would remain."""
1700,0.44999999999999996,0.5,0.6,"""Perhaps you require a rest from writing,"" suggested Arthur."
1701,0.5,0.5,0.5,"""Perhaps it would,"""
1702,0.5,0.5,0.5625,Arthur rose and shook his hand.
1703,0.5,0.5,0.5,"""So dear a friend is always welcome to my counsel and my home,"""
1704,0.44999999999999996,0.35,0.55,"He walked the wheel-ruts, hands in his pockets and unshined shoes collecting dust."
1705,0.55,0.65,0.55,The reply came from above him and Allan turned to see his friend reclining in the fork of a great tree.
1706,0.5825,0.5825,0.5,"Nathan's lanky frame, dressed in a loose, tan jacket, fit into the branch like an elegant skeleton."
1707,0.4,0.7,0.5,Never again shall it see the rosy-fingered dawn!
1708,0.5625,0.5625,0.5625,"It took me about thirty seconds to pick out the Charleston Chicken Sandwich: ""grilled marinated free-range chicken breast on sourdough with melted havarti, romaine lettuce and cranberry mayonnaise""."
1709,0.55,0.55,0.55,"While I waited for the food, I checked out the back of the store where Tupelo Honey Cafe hawks their homestyle wares: preserves, pickles, salsa, honey, t-shirts, aprons and all sorts of mini-advertisements for the restaurant."
1710,0.6,0.5,0.5,"I've visited plenty of farm-to-fork restaurants, and this one may be the best I've seen at self-marketing."
1711,0.55,0.5,0.5,"When I'd posted on Facebook that I was coming to town, no fewer than three people told me I just had to visit the Tupelo Honey Cafe ."
1712,0.55,0.55,0.65,"But even if you're not, try this out sometime."
1713,0.5,0.4,0.5,"Price is per person, based on double occupancy, for cruise only, may vary by sail date, and requires full payment at the time of purchase."
1714,0.4375,0.5,0.5,Government tees and charges for all passengers are additional.
1715,0.55,0.55,0.55,"But see for yourself, because these special rates are available only through January 7, 2001!"
1716,0.5,0.5,0.5,"December 2000 Name Address New York, NY 10009"
1717,0.7,0.7,0.6,"Earn up to 15,000 Mileage Plus® bonus miles on your choice of cruises!"
1718,0.5,0.35,0.55,"It started in 2001, when Andrew would ride around town pulling bikes out of dumpsters."
1719,0.55,0.44999999999999996,0.65,"Come back Friday to read about anarchy, bike jousting, and two-wheeled social protest ."
1720,0.55,0.6,0.6,Its influence now includes a legitimate downtown storefront; a sister shop in Albany ( Albany Bicycle Coalition ); movie screenings and pro-cycling political events; and a dedicated core crew that keeps everything rolling.
1721,0.55,0.5,0.5,Remember when you got your first bike?
1722,0.44999999999999996,0.4,0.55,"Was it a Christmas present, or maybe a birthday gift?"
1723,0.5,0.44999999999999996,0.55,"All around me, college students and bike punks tinkered with their machines."
1724,0.7,0.55,0.5,"""I love what you do,"" she said."
1725,0.55,0.8,0.6,"So pick one up, and ride it to the end of your block!"
1726,0.5,0.5,0.625,"On vacation, rent a bike instead of a scooter (or, God forbid, a Segway)."
1727,0.5,0.5,0.5,"Cycling is a thing of the past: a sport, a hobby, but rarely a mode of transportation."
1728,0.5,0.4175,0.5,"Karen Turnbull 01. Oct, 2009 at 12:54 pm"
1729,0.35,0.55,0.30000000000000004,One of my dear friends who can't drive to due to combat injuries had her ride stolen while we were sharing a beer in broad daylight last weekend.
1730,0.625,0.625,0.5625,"And there are no two ways about it: if you give a kid a bike, that kid will ride."
1731,0.625,0.5,0.5,"He's somewhat of a man brain trust , and one of his best creations is the Troy Bike Rescue ."
1732,0.5,0.44999999999999996,0.55,But farming on the Outer Cape is the sort of Sisyphian challenge that can wear anybody out.
1733,0.4,0.5,0.5,"""This is what happens,"""
1734,0.5825,0.3325,0.5,"The Outer Cape is really just a spit of sand -- but still, farmers lived here for generations."
1735,0.5,0.5,0.5,How?
1736,0.5,0.44999999999999996,0.5,Salt marsh hay.
1737,0.5,0.4175,0.5,"This was called ""salt marsh haying""."
1738,0.5,0.44999999999999996,0.5,"Salt marsh hay has no weed seeds, and it doesn't compact as heavily as other types of hay."
1739,0.35,0.55,0.4,"Without that community support, it's nearly impossible for him to harvest hay often enough to keep the farm green."
1740,0.5,0.5,0.5,"Hence the Ag Fair, and the ongoing experimentation with varieties and soils at First Light."
1741,0.5,0.4,0.5,"This would also, make it more profitable."
1742,0.5,0.5,0.5,"The straw/hay could also be a form of supplemental food, for livestock/horses, which has been used in before times."
1743,0.5,0.44999999999999996,0.5,This is part 4 of a 4-part series on tourism's impact on Cape Cod.
1744,0.5,0.55,0.44999999999999996,"We can put Pirates away now after the 3rd Pirates of the Caribbean flick, right?"
1745,0.5,0.44999999999999996,0.5,If you were off Zombies would you have gotten back on it time to publish NY Times bestseller Pride & Prejudice and Zombies ?
1746,0.44999999999999996,0.5,0.5,"So what sort of matrix board do you have to create to know that a NC-17 comedy horror Zombie video game will work, but a PG-13 young adult time-travelling Vampire TV show won't?"
1747,0.5,0.55,0.55,"If all you're looking at is 1 or 2 content categories maybe it looks like they're dead, but they may be flourishing elsewhere, and like a virus they're just waiting for a new host to carry them to the mainstream."
1748,0.5,0.5,0.5,"Surely the Vampire was dead after the spoof, ""Love at First Bite "" in 1979."
1749,0.75,0.75,0.55,"""Love at First Bite """
1750,0.5,0.5,0.5,Zombies and Vampires and Ninjas and Pirates 25 Jul 2010 by Rick
1751,0.5,0.5,0.5,"I don't know about Pirate Zombies v. Ninja Vampires, but there is a game where you can play to become Zombies, Ninjas, Pirates, and Mad Scientists."
1752,0.5,0.35,0.44999999999999996,"Zombie Ninja Pirates, by Gozer Games, is a quick 20-30 minute card game for 2-6 players."
1753,0.5,0.5,0.5,Then it jumped the shark with the Tom Cruise-Brad Pitt movie (based on the Anne Rice novel) in 1994.
1754,0.5,0.5,0.5,DTV has an interactive picture-in-picture programming guide that makes watching and controlling your television easy.
1755,0.55,0.44999999999999996,0.5,"Quick and concise, an on-screen information banner automatically gives you the who, when, and where of what’s on."
1756,0.7,0.7,0.7,And a 30-day Money Back Guarantee.
1757,0.65,0.6,0.5,That’s a savings of over $60.00!
1758,0.5,0.5,0.5,"Sincerely, Time Warner Cable"
1759,0.5825,0.6675,0.5825,"From digital picture and sound to new premium packages and a really cool picture-in-picture guide, it’s television you have to see to believe."
1760,0.625,0.625,0.5,DTV is the SMARTEST and most exciting innovation to happen to television.
1761,0.5625,0.5625,0.5625,Large shops on the fashionable thoroughfares tend to be more expensive than smaller “family” shops tucked away in the side streets.
1762,0.5,0.5,0.5,"While it’s no longer the bargain shopping destination it once was, there are still some good buys to be had."
1763,0.5,0.44999999999999996,0.44999999999999996,"Musical, Audio, and Video Equipment."
1764,0.5,0.375,0.5,Be sure to look around and compare before buying.
1765,0.5,0.375,0.375,"Whatever you buy, you may be able to work out a discount."
1766,0.5,0.5,0.5,You’ll also find bargain clothes for sale at the markets and on push-carts.
1767,0.5,0.4,0.5,"Tailor-made clothes are not as popular in Hong Kong as they were in the past, but hundreds of shops still remain."
1768,0.5,0.5,0.55,"In choosing a tailor, look for HKTA membership."
1769,0.6,0.6,0.6,Shops all over town will sell you gift tins of exotic blends.
1770,0.55,0.6,0.5,The owners will brew up a pot so you can taste before making a choice.
1771,0.5,0.5,0.5,The saying “Time is money” is quite literally true in Hong Kong: more is spent on watches and clocks here than on cameras and optical goods.
1772,0.6675,0.3325,0.5,Most shops are open seven days a week.
1773,0.55,0.5,0.6,Hong Kong Diary published weekly by HKTA tells what’s happening in the arts.
1774,0.5,0.44999999999999996,0.44999999999999996,"Hong Kong Life is published by the Hong Kong Standard on Sunday, and the South China Morning Post has an entertainment section on Friday."
1775,0.5,0.5,0.5,Shops in Central are an exception; they generally close at 6pm and are not open on Sunday.
1776,0.5,0.44999999999999996,0.55,"There are more than 30 cinemas in Hong Kong, and the latest Western releases are shown in some of the larger ones."
1777,0.6,0.55,0.55,The Hong Kong International Film Festival takes place in April.
1778,0.5,0.4,0.5,Performance Venues.
1779,0.5,0.375,0.5,The theaters in the Hong Kong Cultural Center in Tsim Sha Tsui are the main venues for concerts and opera.
1780,0.5825,0.5,0.5,"Other performance centers are the City Hall cultural complex, with exhibition halls and theaters that present concerts, plays, and films; the Hong Kong Academy for the Performing Arts with two major theaters for dance, drama, and concert performances; and the Hong Kong Arts Centre in Wan Chai, where both local and visiting groups perform."
1781,0.5,0.55,0.5,The Hong Kong Chinese Orchestra performs new and traditional works; a wide assortment of traditional and Chinese instruments are featured.
1782,0.4,0.5,0.5,Buyer Beware.
1783,0.5,0.5,0.5,The Hong Kong Philharmonic Orchestra was founded in 1975.
1784,0.44999999999999996,0.5,0.55,Chinese Opera.
1785,0.44999999999999996,0.4,0.55,Puppet Shows.
1786,0.5,0.55,0.44999999999999996,"Note that sometimes there is a cover charge of HK$50 to HK$200 at clubs, which may or may not include a couple of drinks."
1787,0.5,0.5,0.5,Pubs are numerous.
1788,0.625,0.5,0.5,"Rick’s Cafe, 78-82 Jaffe Road, is a long-time disco that’s still popular."
1789,0.4375,0.5,0.5,"A lot of the raunchy action has moved across the harbor to Tsim Sha Tsui East; this is also where you’ll find pricey hostess clubs, popular with Japanese tourists, but definitely not for those on a budget."
1790,0.5,0.5,0.5,"Soho, along with the Lan Kwai Fong area, is popular with chuppies (Hong Kong yuppies) and has a lively bar scene."
1791,0.55,0.5,0.5,There are evening bus tours that include visits to a restaurant and night spots; some tours combine a Chinese banquet with a visit to an open-air market and the panorama from Victoria Peak.
1792,0.6,0.5,0.55,"The Hong Kong Golf Club (Tel. 2812 7070) welcomes visitors to its three 18-hole courses at Fanling in the New Territories, or the 9-hole course at Deep Water Bay."
1793,0.5,0.55,0.5,Hiking.
1794,0.5,0.4,0.6,The Lantau Trail is a 69-km (43-mile) circular trail on Lantau Island that begins and ends at Silvermine Bay.
1795,0.44999999999999996,0.4,0.6,Both trails are divided into smaller segments of varying difficulty.
1796,0.55,0.5,0.5,"Maps of hiking trails are available at the Government Publications Center, Low Block, Government Offices, 66 Queensway in Central."
1797,0.5,0.55,0.6,Jogging.
1798,0.5,0.5,0.5,"Because of the heavy harbor traffic, only sailors licensed by the Hong Kong authorities can run pleasure boats in local waters."
1799,0.5,0.44999999999999996,0.5,Taijiquan (Tai Chi).
1800,0.5,0.5,0.5,Tennis.
1801,0.5,0.5,0.5,"A ride on the Peak Tram is sure to provide a thrill, and in the Peak Tower they’ll enjoy the Peak Explorer ride and Ripley’s Believe it or Not! Ocean Park (see page 32) is popular with children of all ages."
1802,0.65,0.55,0.55,There’s a special Kid’s World that those under 12 can enter free when accompanied by a paying adult.
1803,0.5,0.5,0.5,Ask if automatic free insurance is provided.
1804,0.5,0.55,0.55,"On photographic equipment, electronic goods, and watches, you avoid the luxury tax payable in your home country."
1805,0.5,0.5,0.5,"Look for Lane Crawford Ltd., an upscale store with branches at Pacific Place, 70 Queen’s Road, and Harbour City; Wing On, one of the oldest in Hong Kong; Marks and Spencer; and the Japanese department stores, Mitsukoshi, Sobo, and Seibu."
1806,0.5,0.35,0.55,Hong Kong is full of giant malls.
1807,0.5,0.5,0.55,"Harbour City, just west of the Star Ferry Terminal in Tsim Sha Tsui is one of the largest; Pacific Place, 88 Queensway, is Central’s biggest mall, with retail outlets and department stores; Times Square is a collection of retail outlets in Causeway Bay."
1808,0.44999999999999996,0.35,0.6,"Specialty goods and souvenirs, often handmade, come from Hong Kong and elsewhere in China."
1809,0.5,0.44999999999999996,0.5,"Look for fine Chinese bronzes, embroidery, lacquerware and porcelain, tomb figures, and wood carvings, among other possibilities."
1810,0.5,0.5,0.5,Custom-made garments by skillful Hong Kong tailors are still much in demand and cost less than elsewhere for comparable garments.
1811,0.6,0.6,0.55,Caravan at 65 Hollywood Road and the shops in The Silk Road at Ocean Center in Tsim Sha Tsui are good places to start looking.
1812,0.5,0.3325,0.5,China (Porcelain).
1813,0.5,0.5,0.5,"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design."
1814,0.5,0.35,0.55,"Two of the largest places to go are the Wah Tung China Company in the Grand Marine Industrial Building in Aberdeen; and the Overjoy Porcelain Factory in Block B of the Kwai Hing Industrial Building, Kwai Chung, in the New Territories."
1815,0.5,0.5,0.55,The latest gadgets are sometimes available in Hong Kong before anywhere else.
1816,0.5,0.4,0.5,Furniture.
1817,0.5,0.5,0.55,The choice ranges from traditional hand-carved Chinese rosewood furniture to well-made reproductions of modern Western styles.
1818,0.5,0.4,0.5,Queen’s Road East in Wan Chai is a furniture manufacturing and retail area.
1819,0.5,0.4,0.5,"Alternatively, you can shine a lamp on the stone — real jade shows no reflected light."
1820,0.5825,0.3325,0.5,"Better still, go shopping with an expert."
1821,0.5,0.4175,0.5,Jewelry.
1822,0.55,0.55,0.55,Popular purchases include diamonds and freshwater pearls.
1823,0.55,0.4,0.6,"If you do plan to buy jewelry, be sure to consult the “Shopping Guide to Jewellery” published by the Hong Kong Tourist Authority to find a reputable dealer."
1824,0.55,0.4,0.44999999999999996,The temple is always crowded with worshipers.
1825,0.6,0.6,0.44999999999999996,Just past the temple is the aptly named Ladder Street.
1826,0.5625,0.4375,0.625,"There are still bars and clubs here, but the area has become almost mainstream, and office towers are replacing many of the sinful old premises."
1827,0.5,0.5,0.5,"On Wan Chai’s Bowen Road, Maiden’s Rock, also called Lover’s Rock, is the gathering place for the annual Maiden’s festival."
1828,0.6,0.65,0.5,"A prosperous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants."
1829,0.5,0.5,0.44999999999999996,It’s not clear how the custom started.
1830,0.44999999999999996,0.6,0.5,Originally the temple was on the shore but reclamation projects have now left it high and dry.
1831,0.5825,0.4575,0.5425,"On the 23rd day of the Third Moon, the birthday of the goddess is celebrated here and in all Hong Kong fishing communities."
1832,0.5,0.5,0.5,It is home to Hong Kong’s first racetrack.
1833,0.5,0.5,0.55,"You can take a tour of the port in one of the small sampans, propelled by hand by women drivers."
1834,0.55,0.55,0.5,Aberdeen’s theatrical floating restaurants have been a tourist attraction for many years.
1835,0.55,0.55,0.5,"If you can get up early enough, you can attend the pre-dawn auction held at the vast local wholesale fish market; otherwise, have a look at the street market that goes on later in the day."
1836,0.5,0.44999999999999996,0.5,"It is divided into three areas: a highland, a lowland, and the Middle Kingdom."
1837,0.55,0.44999999999999996,0.4,"Linking the lowland and highland sections of the park, a cable-car system offers spectacular views across to the islands of the South China Sea."
1838,0.5,0.5,0.5,"The Oceanarium is said to be the largest in the world, and the Ocean Theatre features displays by dolphins, killer whales, seals, and pelicans."
1839,0.6,0.6,0.55,"An enormous roller-coaster rising way above the sea, space wheels, and high-diving shows guarantee a day of excitement."
1840,0.5,0.30000000000000004,0.55,"There are also demonstrations of traditional Chinese crafts, including silk-weaving, pottery, and p apermaking."
1841,0.4,0.44999999999999996,0.44999999999999996,"Water World, formerly in the complex, has closed for redevelopment."
1842,0.5,0.44999999999999996,0.5,The well-known Stanley Mar­ket (see page 55) is a major source for bargain clothing and other merchandise.
1843,0.5425,0.4175,0.5825,"If you walk east on the Star Ferry terminal concourse, you will find yourself on the wonderful Promenade, which begins at the clock tower, all that remains of the once grand Kowloon-Canton Railway Terminus."
1844,0.5625,0.5,0.5,"Its futuristic dome design is striking; inside are interactive exhibits, including one in which you can experience weightlessness."
1845,0.55,0.55,0.5,The theater presents “sky shows” and IMAX films.
1846,0.55,0.44999999999999996,0.55,It contains the Xubaizhi collection of painting and calligraphy; galleries devoted to antiquities and ceramics; and a gallery of modern Chinese art.
1847,0.5625,0.5625,0.5,"The fascinating collection of artifacts pertaining showcases 6,000 years of Hong Kong’s history and Chinese culture."
1848,0.5,0.5,0.5,Now the former “Nathan’s Folly” is known as the “Golden Mile. ”
1849,0.44999999999999996,0.6,0.5,So great is the pressure on the available land that most of Hong Kong’s colonial architectural heritage has been demolished and replaced by new skyscrapers.
1850,0.5,0.4175,0.5825,"The market runs all the way up to Tin Hau Temple, where you will find fortune tellers’ tables (some speak English) and possibly street performers singing Chinese opera or pop songs."
1851,0.55,0.5,0.55,This ancient burial vault is believed to date back to the Han Dynasty (a.d. 25–220).
1852,0.5,0.5,0.5,The barrel-vaulted chambers were discovered while excavating for a nearby housing project.
1853,0.5,0.5,0.5,Thus you will find “191/2-mile Beach” at Castle Peak Bay.
1854,0.5,0.5,0.5,"It is known for its collection of bonsai and houses a jade seal more than 1,000 years old."
1855,0.55,0.5,0.5,"It is built in a square, and the only way in is through the gate in the brick defensive wall."
1856,0.5825,0.5825,0.5825,The house was built in 1865 by a member of the Man clan who achieved the rank of tai fu (mandarin) by doing well in the Imperial Exam­inations.
1857,0.5825,0.5,0.5825,The preservation of this wonderful home is ongoing; a projected restoration of the original garden is still in progress.
1858,0.6,0.55,0.5,"The highway and the railway stay close together from Fanling, site of the best golf courses in the area."
1859,0.5,0.3325,0.5825,"The rival Hong Kong and Shanghai Bank is by architect Norman Foster; built on a “coathanger frame,” its floors hang rather than ascend."
1860,0.5,0.4,0.5,"The Sai Kung area is the location of two official parks and nature preserves, while on the south side of the peninsula are some of the territory’s best beaches."
1861,0.55,0.5,0.5,Some indefatigable climbers will want to go up to the top of the nine-story pink pagoda for a panoramic view.
1862,0.55,0.5,0.5,From inside the vast atrium you can view the whole structure as well as the mechanical workings of the building.
1863,0.55,0.5,0.55,Also here is the Hongkong Heritage Museum (call Tel. 2180 8188 for open hours).
1864,0.5,0.5,0.5,"The museum has an art collection, and displays of toys and other artifacts."
1865,0.5,0.4,0.4,"Two bronze lions, carrying out feng shui principles, guard its doors."
1866,0.5,0.44999999999999996,0.44999999999999996,"The mountainous island of Lantau is the biggest in the colony, and covers nearly twice the area of Hong Kong Island."
1867,0.5,0.55,0.55,"At 934 m (3,064 ft), Lantau Peak is high enough to attract the occasional rain cloud — refreshingly cool breezes blow on most hot summer days."
1868,0.5425,0.4575,0.5,"More than half the island is parkland, and there is a 70-km (45-mile) circular hiking trail (see page 92)."
1869,0.55,0.44999999999999996,0.44999999999999996,There are also ferries to Discovery Bay.
1870,0.625,0.625,0.5625,"A Trappist monastery, situated on a hillside overlooking the east coast of Lantau, is also open to visitors."
1871,0.44999999999999996,0.44999999999999996,0.5,"The people still carve jade and build seaworthy junks, all by hand."
1872,0.6,0.55,0.55,"Only 35 minutes by ferry from Central, Lamma Island is perfect for swimming, hiking, picnicking, birdwatching, or just sitting back to watch the bananas grow."
1873,0.5,0.55,0.55,"Col­­o­n­na­­ded public buildings, iron balconies, winding streets, flagstoned squares and the many churches all speak of the Portuguese inheritance as well as the Chinese, a fusion of East and West that has produced the unique Macanese culture."
1874,0.5,0.5,0.55,"Note the stained glass windows in the Quiet Chapel, designed by Joseph Edward Nuttgens in the late 1950s."
1875,0.5,0.625,0.5625,No less impressive were the secular challenges.
1876,0.5,0.5825,0.5825,"They were joined by a swarm of spies of all conceivable nationalities, and Macau won a name for international intrigue."
1877,0.6,0.55,0.55,"Its spin-off industries, prostitution and pawn shops, also thrive."
